0;;0;0;0
207237;Aaron;2006;78;62
205124;Aaron;2010;200;50
201073;Aaron;2013;10;96
203065;Aaron;2004;90;57
205906;Ab;2013;23;65
201851;Ab;2005;78;86
200178;Abbie;2004;100;81
206252;Abbie;2009;78;53
204112;Abbie;2014;10;51
202166;Abbie;2002;150;59
201852;Abbott;2019;90;55
202679;Abby;2020;90;75
204495;Abby;2013;78;51
200738;Abby;2010;100;94
207361;Abe;2006;23;70
203200;Abe;2004;90;78
201176;Abe;2006;90;69
205198;Abe;2006;120;76
207643;Abel;2015;150;82
201582;Abel;2006;120;61
203441;Abel;2008;78;88
205574;Abel;2002;100;67
206641;Abigail;2001;78;89
202623;Abigail;2006;100;78
200492;Abigail;2019;78;85
204428;Abigail;2021;90;82
207434;Abner;2017;100;95
203227;Abner;2009;35;57
201267;Abner;2011;10;75
205270;Abner;2018;90;76
205114;Abraham;2019;100;88
201105;Abraham;2000;10;90
207324;Abraham;2004;150;54
203084;Abraham;2009;23;88
203228;Abram;2010;78;88
201315;Abram;2011;78;93
205318;Abram;2000;10;90
207497;Abram;2002;100;69
207915;Ace;2001;23;52
205654;Ace;2006;10;82
203719;Acie;2012;65;50
202041;Ada;2009;35;50
203979;Ada;2018;90;58
200033;Ada;2011;78;66
206106;Ada;2008;10;94
202290;Adah;2006;150;55
204276;Adah;2001;78;70
206339;Adah;2021;10;91
200326;Adah;2008;23;73
204393;Adaline;2015;100;94
200333;Adaline;2020;10;52
206642;Adaline;2015;35;90
202393;Adaline;2016;150;96
201065;Adam;2007;150;71
205086;Adam;2008;150;78
203046;Adam;2006;100;67
207234;Adam;2005;120;98
202374;Adda;2011;200;84
206437;Adda;2005;90;97
204381;Adda;2016;10;56
200449;Adda;2010;90;83
204012;Addie;2002;78;59
207836;Addie;2008;65;60
200083;Addie;2007;23;72
201624;Addie;2018;120;58
205800;Addie;2010;10;59
206139;Addie;2012;78;92
202081;Addie;2004;23;78
203645;Addie;2010;35;66
207498;Addison;2003;35;63
201334;Addison;2019;10;95
203354;Addison;2002;78;67
205352;Addison;2019;90;66
204382;Adela;2012;23;91
200580;Adela;2002;65;63
202680;Adela;2005;65;93
206561;Adela;2015;200;51
206241;Adelaide;2021;35;95
204121;Adelaide;2003;65;90
202192;Adelaide;2010;10;78
200186;Adelaide;2004;23;92
205452;Adelbert;2010;100;57
203398;Adelbert;2020;200;85
201262;Adelbert;2017;23;63
207595;Adelbert;2013;10;74
204143;Adele;2013;120;90
200240;Adele;2000;78;67
206276;Adele;2002;65;77
202240;Adele;2007;100;98
202360;Adelia;2000;90;57
200388;Adelia;2007;23;87
206386;Adelia;2016;10;59
204307;Adelia;2016;90;84
206246;Adeline;2016;78;54
200208;Adeline;2003;78;90
204132;Adeline;2015;90;53
202196;Adeline;2010;10;65
202447;Adell;2010;100;89
202418;Adella;2009;23;78
200309;Adella;2004;200;80
204366;Adella;2011;150;61
206542;Adella;2020;65;98
200836;Adelle;2016;65;62
201687;Aden;2010;35;92
200837;Adina;2018;10;81
200628;Adline;2009;65;92
207916;Adolf;2009;150;77
201751;Adolf;2010;120;93
205907;Adolf;2001;78;98
